_id,target
e2c67698cd634932695bd9ed8489d50f,0.4457157601627822
ebd4c5a19f667e7039f28239ca3a116f,0.24724151973041628
50f1e1501dd05c0453bbf7921690ebcc,0.0050889595776272105
ea310130303eeb82ae234952006e10ff,0.19947341491116402
131e038ebef437fdc30c19a886094ca5,0.015441510945671321
179ff2cf82c1034876bf6d3c9abdf216,0.3804952180331715
d7175dd77b33f108907bf63543ac3430,0.014350640555253358
af08c95dfd9a666907ce62bec9639fa5,0.175835660234991
e3bad4d1947921a1dab54c5fa0e34fb9,0.3232769156856197
4c399fd265dd9847bbf8c46e70af71a2,0.0629777202824047
96f1768850a8a78660951a29e063d069,0.9816115022510649
ae7ad9fcd812ec5d7c58073657a7c8ee,0.08468010576685518
bfb75f62fc92b1abeeb7d395d7803558,0.02677390440302511
b33c130dbda3db246a6ff3aec74e8c02,0.02964466928749604
07dbec2d5b7b34313e3c885889e7cd17,0.08662526239416793
2aedf4b5843760b99f3acfb5b61bad95,0.17382352573274304
a5a9cd020bc14772d37b601773590e5d,0.36696078067664
0c13299905094d61b65da9421f33a5ed,0.006794290645013301
87a4924b0060d1e79c729f24cd134986,0.008483179456673645
bf4cb591ccfd0236f7ed77a7306f8df3,0.008682825363497194
c1c04cfbdcdf479fc10face4adb8a3b8,0.5862595858270335
769a369ad176502f08dae3139ad25cb0,0.022656798735223197
8f52409d6f5a042609550302beaa7b95,0.6827253414962843
85a73d34d38953b16d167a3e3db7e06d,0.6938751585878162
57ec222c913e5745c54a294ac6f9bb5a,0.014315300422510094
fcb1d592ceaeff2ad4190540f9438ccc,0.03014375585311145
59886dfe5e1cfc2a968fa74c5e170e38,0.48276154605224203
e171fb641a2aed005d410421d54231f4,0.0790618938591502
02465ec63c226dea648acd430c2ee08e,0.007437574198230067
ea9ff0afc4b978250522864ce738ee32,0.011073508936654047
7af1394a8a613cf3a0b3b83c60c446cf,0.006527342260112217
417c7381d1ade07bd76bd20cbb8b2f0b,0.009989275683005727
f8c82765466c148f232ae2c410ab0de9,0.01020335756944441
a3e0cc21e3b1ec148fe1aec6fc6124fd,0.020095482046976643
89cb98abfb747da11affb679845d5baf,0.03508870657197728
797871820aca13774018cb090c8665d0,0.7197451491820616
f71089f511f0da5e3d976ddef3acf97b,0.013532249303974923
2c67862a484836556da9bcb4fc3617d0,0.7969476510356941
4f3e2461d63ca0333cab28861f7ae7b7,0.02768431713246727
15d475a49870ed0f0d99c2230e3fa408,0.9957468478251796
5327cf9eea4000bd7cbb53d4258b662b,0.01635581523912012
436421d8017c074c942cd424cc3df9ab,0.005605696646343999
c00406f9ba3e441ae4b5a386a1743cdc,0.3030535024188527
34aec3193c6f621eda76270a07225293,0.010915280433050375
806f5f214c6ba7ecd58d242d0be38df9,0.054667323441978125
25f6dfdd64a4ec653e25f67f537c8ccc,0.06707322126219366
f507eeb25cf5bbe5aae143a26c3ff93d,0.05589124744543705
8876b60d2f6d3a892125b5865cb63b0f,0.09045631398536656
f78628fb254f037e7934c322424dc86f,0.020439290053745923
fcf64350dc2c51e6ae2f967c27de42ce,0.22956206302535317
c88abc7c3116435a30630c2cb0efb626,0.4385987541456119
9a3abb605d72362d8b14113d7a127bd4,0.0990081147628714
97f78ff4b74034e07018bb701e27a4ce,0.011015015708190296
17e98cc81739b86611c4658e07a7cc38,0.013634409933957961
654285e76e3062621bb2a7abadeb9214,0.011764102141475488
a16bf9d02f1817aaffd7ec7854bf5e86,0.04755004720176922
af3e91f36091eb136ad9535bbddf1824,0.48156096246307395
5d01f0fa29f11cda15328a46b13b668f,0.008322109015699283
ffc0b750aefab27fcf7c9b0799867de2,0.010017628275047083
39eda295fd7df85f0bb7a6991c4398df,0.004674205722435794
693d2cdbea223e4bfb720a0094c5888d,0.021823179183833138
a2c132305aa9dcf931078ec7163880ed,0.6101219481939959
a6d85c99a2ea7274db6366bed9756c92,0.006097067335616155
7f2f60b8afdc6336bd5199d39140e790,0.010107762728847874
edec2a913fc885081a915345b2d0604f,0.10727849177797658
3ab9f210f8376d775c080954587b138d,0.029866269449099273
29bc470bfaf4571c4024bc594cc8904b,0.025829234952688757
d764c18adc583339e2a4b32339a16d0e,0.013288108486508375
24b93228203b620dcd61ad438679f4da,0.026690322387054603
a40ae8ff21fe1d10db2ea3c340bffdac,0.5746232546349104
f94066159c1e97ef419f95be7535413b,0.005422683986675639
aec8e0df73b069c39f6b70bbc4fd678e,0.00975861438307219
cdf1f38f74791f34a8d15a4b92e393a3,0.009796346508745672
e902251d4f71a5be58eac5e24978046a,0.10791787096405303
2de0a58b73b6890843bc97186a1d36ea,0.037004784271424465
fc304f82aa9eda0e6a5aab43b7160a02,0.00556902435432775
78a8f02c9e2af030297ba78e10cba083,0.009400186842805575
a7ae1a5f239750d16d6dedb09643fdf1,0.11831614121873922
be934b39ba012ed8c38e4a418004587a,0.020731304949793132
afd20387a8e662fa6331ecb1c87d045f,0.01894473439889608
a2294f88fcd358d88efef65bfbc682fd,0.10994393654293833
68405f1ba3babb254829f6f26f1d20e8,0.4233349227539811
0c40d6e47da5da196e3bd85026512262,0.06343357795194
655a7dcc2f554c1ab0161a28c0a09409,0.024599288548014617
5c2a8df2600daad296240678e77fd4b6,0.013908374344644007
840792333a77d2986bc0d954625741ab,0.3695869877121689
2d5ec4dd262c67c579cd4476c27cad2c,0.06712473375929492
c92a62ba668e996a76bd808befb235cc,0.35184982599687364
823ec5001604e0907a6cfff5ea5c2a29,0.09399052176554962
d16c3656fc5d8c3270dfc39c54fbf146,0.013151978256786608
25b3c520bf17265c4f076e8a8e4bd5c2,0.02071697149838285
4eaf052c3317aab9ad4f7e5bd765e16d,0.007401191841796669
640758171d4abfac8fee60e9a8b4aca4,0.006369549136723458
c7c9700d86859cc763e4539ee5af5312,0.17271714027280058
606c7a40a86d4b98cffea67e7b25199d,0.23398956524534398
1724ca7356400eecfd287c981c6a9e4a,0.21239664059657057
d9eb50dac9d0d16aa85e7cbc62733fa6,0.16278263834761508
8d192a1032b584e4f6948182b32a8f93,0.2917445818536382
b93028fd823919eac957d72eafc5e415,0.005826161223729037
9b181f3bb5a4d26158b16c9f22916870,0.0186771601776126
7b940fbf3921105928d039537a109cb8,0.06895897569146532
ced325761d48dbad4f14eb5f9ea5efe5,0.010481223418670542
823c431331e859eca5d3242161156920,0.0266269559324062
4a7458c14414fb4eccf7fb59a59977a1,0.0053342481964209236
b3e5f5a1b3b40c40afdeb2c8539e4542,0.00984367971732909
e51255810da61c99fdb0386483a8741b,0.007371496338258862
1f0dae9d0b2a75a49fd5282ae0237f49,0.02126640026303577
857190fd2efabc1c7a08dcd4ebc2d177,0.01846519270114138
722cb0aa15e492acf47613184ee8039e,0.01849438896241744
72e46f9528ba0a478159862e1aa68828,0.4335748646179685
0eeff795bd01048c980bd1fdadc23b82,0.012630533827747729
291f3f92386862306cf716fff893ce4c,0.22355982742412087
cc5ba95dcce0893b83ce71feb13085aa,0.009396394867937422
455fc33c380e4f978ec320b0e079fe59,0.029980266241749504
574de6f665c26652da573ef6081c36dd,0.025748811493360075
68bb49993f96fa3a9bf46bcb9baa1373,0.011162648410988015
7236e80f9247d39282e52221f158b764,0.31240782191487115
e69c5e7c431c1188613d9b2105c3ff16,0.005976035780726113
dce261da939425d10f4a23f2a1a96593,0.008590994000588666
c945761dc65b057961473064c083e915,0.007328570016251007
fbd5a57610c82d2e367fd335e7c86974,0.006780055782969209
e566000b34bdbbba5f19b5a6a35da262,0.02247221479486137
59680c5638eddb5cb2838e8ab9be9485,0.02909351696210427
3e26c8a81abaa8c363cba56ff49a14ee,0.03329875633875521
41254dac4d492467a0740c9c1a2bb79b,0.5901219488971374
e458049f6ce4077a83074b3e9e306441,0.008271152368974778
cbf9527124eb237a9e9767f56207d9fb,0.31088310302836963
181072f8b943824b9917107e327ef76c,0.017755316712638105
ecd35f72b3cbc7d6297533bd9ee0c9e7,0.006428499302942649
5ac1152fad522d3e02b5e4091a9da584,0.038528084289543976
197e938c4075b4eeb0710130f0b6bbc4,0.5591174789015183
a31beb0c7b3567495fbbcf35e69c6492,0.3750332810365122
01d0fcff55c744fec2c581e91921ec0b,0.04790389024856647
29003687900cad69c06a7907f2738e79,0.015576830083800062
3f5d870d4ccef17aab413d12a8474c08,0.12159280488554801
958f9597a1237826649a3ac46561442c,0.11207174664726084
ceb8bdf637a64eed04c978a1692bda00,0.02179491649713104
e41f4a9b4251d7180f4d1fdc6257ed64,0.23000664929744924
f9bfebf4bbaf1906a176fdaee6a9c72b,0.01189815079311145
e1a026dcc38964fd1741f24842b3d658,0.0055088865509342385
c21d7bf08b2ab531002ac6fc1b507ebb,0.013599923907628163
397e7b6c28c71559b3d432af754e8bc5,0.49731509837752347
2bcb40587589a31c0b907c518755dad4,0.968695803116749
ce2c75977aff3db9f52aa76c9d03ee91,0.01925612735747623
c08935e38612720c71a6c52024c4be03,0.9999320618195998
7945552dd4a32b4481fa1b8dd501f195,0.03344000166160174
f7cf5d841265f60fe8a0b2013531213c,0.027537145133338266
b4184156c68328d0207726ce3683d0a5,0.017031459219939676
2f6064003b888e403627e493532fc751,0.015211720788318754
31ca6b8f216674b85499f0d91669378d,0.4716466880158533
2c40f39421e6fbc30a00ca8d666e48b1,0.030231924335537095
20ca5a578352de91bbd6361e8544d581,0.311808536629285
3f5c213218a1853b0d19f9a881c368df,0.06852669458953772
c45d25eb8fc5f51c3f810889ef7739e9,0.13829081501440768
5ce34af430fe41b096eaa85baa44de43,0.11938813443445564
3fc16e24eb0afc553614650d4dd60403,0.13828094158229048
56fa05b71e3df2e730fb4148d0d7e971,0.006757610929946526
09e65176162810af9368838bf20cf436,0.01927408188566075
75b114a502ff6309f2893ea93e8b56f2,0.0044735158970242925
ff28b4e9fed207b9c3b4bab4bc0b4fff,0.021175998391161365
851888f36c6b4f7f77f536bee426fb54,0.12200245720023291
8cc610d2a65217754f5507abc1b14ed3,0.023164688059518906
984bd464c7c65b88e7e92b1e610a7f85,0.005203368746551547
1d8109606a8d7e6a5f542b2517e0dcc7,0.005761241012745368
93bb6b19b6b56758f3765896c721b16d,0.003161766723335118
f37c8d215ee45f4f760ad85b210af72a,0.010827052535789573
c77952c59eff5ff3ab4ad19dfbd16969,0.015801791263027366
0a09b64b733c6181ae006a75f7cea8f2,0.011052590842339815
e215f16f2d5a2fa503afcb979e754d5a,0.11755373080612523
71e00f025ccaa04d396aa66c96a41b88,0.013476651442493109
eab19d474e4eaa6e97356ac6347b6d5a,0.06573012207447677
2c5499eb267245ce66d1fb95a6ffba5e,0.017952686556541683
e1a4c4eafa88422cfa2f5e8bb6f29bb2,0.020779660496822405
e180e3c6525c0d75bebd78790cb11bfa,0.006343997861325456
7d45c906cf399636d58c8a81946e501d,0.3417787783463287
3e865774a93dc9e92054a81e59bc8222,0.0036283821099728944
d5adfe172706e2198cd371baacc14f8b,0.1333496517908799
41b1c30b20fdf77fb58e2d70d93165fb,0.7114483180691155
6858bbaa013493c7a1f78eef493f23c4,0.04719750645128128
ac1fdb6d81cf4ad164aad299ae67bb03,0.01053051749008973
3f5a4cdec2b63b44d89029d24329fcf2,0.13483471172158062
ce5ecf5a81b5a86f46427ebb107af3dd,0.023702467010804775
9f09a79dc641bc176b1d3c86f4f02d2b,0.054582223602529345
2f33b2dbc955958488617bd4fdf3e4ca,0.03572304258355714
345bf78627c611a7c74135beed1d6e17,0.013454577664755949
c972215a00c08bd4f69fb460d1c8b148,0.008067394372519533
02e0c0e86f612a8630c6e51b3adcdd8a,0.03950257938277919
3d67b1ce51d0c3858b1342b280c8be1c,0.012227645840092343
5d3c1185433b9da9d398ab557ac6c3ee,0.8715881285287707
9dc795d6a957416ab3663c4290c1da62,0.968963624929335
75e1d543521b8a78d01d610c2f0129c4,0.06681396561235872
1f5ea9fd18914173529a6f0df4a3ee66,0.007391229793258998
08d4c7e304644e9b4ed461e24db02d90,0.0065240202943109915
2268c86cff5a492e4957c39b3a11e55a,0.011660104231242602
d26ab13e5d66cb45c5062ea681fab887,0.012268558366673952
8051a14651f0c9ae0653e9ad5e43a3e7,0.009444797870677498
a848909552cf336d5eedeb94a7ef4546,0.12777605776425374
ac4f4ee3d3d81d4669da38544755a2d1,0.02282532895939798
62ee151f537586527d96ca6b095e6fdf,0.03130100971399564
cc9bcd5f8240d5adf0955331f076faed,0.03171650792923685
4cc42d2807d5da8bd1c1a7f40c13405a,0.20932419859047718
50e69d297a7444310618d743d192b526,0.05775926850336038
acb9a9f19c73d8573672255985f57684,0.008370868885542355
e423ae98665d42067aaa1ae849bd90cf,0.016158631114869447
182d9c2f9d656415cae82cb1fe2a204c,0.09055180123492192
27dc2817d219ed2d27b283245a035a43,0.005478377806977149
873c573b8a47ecd1f7884be0050d368d,0.005322756612484974
eedc6a36564944d7a946c4b13bd862d1,0.0440498417248433
0881f5f6e7967710c4f97851a95d9038,0.11566510907647319
c2ca852260147d338c31dcb960a1ef23,0.012921907316937986
22f7f1e10d0b985188642c2033a70ff9,0.4112774529963676
19073169626626c88ef9b07eef21d050,0.9997939816512224
9a4ab8946ad63e14f5598fc533d1da90,0.009541562404725147
77fb15d907d055c754ba5a7b94330e34,0.021958465664772997
204c1f214363fe18bf6fee2a5492056f,0.16310082615487947
d8af589edfa5bd5ee2e2c0c58a24a8a7,0.11099752199563682
aff16f3220c031f2efe448a5db26103d,0.031983810998443045
5365f082ed47e53de211483db38cd5d5,0.013470807937968517
a5f2b86c66b55196ca1dd18ba175648d,0.013795828977151368
d723852775d6b8f4adec92d83045623e,0.025482951045690382
c271261f3afcd39e3b935abdcc5b2617,0.17884883713807612
6c4bbc2191b9fca407592ebc86567a12,0.01095497649876423
61a234d4a24f2382aaffe04b34aec18d,0.04020083809067812
d6b12077e2e07c3bc81821734b59a118,0.0031276744174301954
63fd7a8f3db1780ed73ea04eb330f5f1,0.7565703472019293
f41f9100ae81a72af533649af2c21d07,0.025062602384457695
fc5968b50217d3bff488bf228d3bd1a5,0.018270503364574395
8d60b0bf1e52104156597a8936f52ae5,0.007389821004250999
68de12d4e614d72d860c06bcb6dba40a,0.014298008686685161
3cb1beed464cea70342a7f04c7e55e7d,0.01312235459985355
28db7d4666bb6f559df0d6e3f37eefc6,0.007788979437736893
46b8780a3090ab10b1a245775740d155,0.09414248062969018
08d3a570966bb02699b5090509c50759,0.023008152233911682
18394b883ce3ee17b3e905736caa589b,0.05942606552058633
e58964d8623e8ca5fb065f15950eb125,0.007898382441859543
6bb769b984416409dfea21fd39db2ab2,0.05360244453278749
26fac3489bd216131981507ec9c932d3,0.13184383976667066
3557a1b3794b68d64616a62052c9365b,0.3918839289111122
947ff4bf2c5793d4e691879176f1adc1,0.07105746998800795
8ac9ed75aa198ef41ae5e579ca8ec6fb,0.06950893784968937
708c4a7e389f5054ebee211902de1189,0.2419796599944262
2449ac88de11a5bee65eb3c2184b91df,0.032228932784542114
bee92f79cc23a08203c661e1dbb4b202,0.10311615572191452
2f7251a38184b34fe441de0df22f87f8,0.08328077691752843
ba056b8dd61c389b1433094983630984,0.030213954664095245
176191e795e53f421d3a2028a1211fcb,0.034919679606000946
a3d950799c0e0980d5c93cf64dc9b021,0.012288721218892186
30b3b6d91ea595d2a10b89120d27d9e2,0.01935408451146292
2e7eaf26c5028fb94ee928b8a96b2e3f,0.012018139066406999
8ecab74e25c3607d8823c218cf9e1827,0.1248672495010251
b91464a6fe93b7c2d54d24bb56dc1499,0.022104300209893433
12b201e2a36d342475475491e435619a,0.02485529371990921
76ddd0f52b1ed08bf34ccc5a4bc09469,0.37966312083925835
059c1c31c8c5aa937ed9b0c52c89c608,0.00810569573283784
5c8b219c33b06d336ca6fd7332a455d5,0.011289146722263773
9dbe82839144db3143a722041080c885,0.11071368955213381
80b16095fe818c37c4e704c4502b476e,0.031341928739067826
70fccac9cb1b74244aadc124e4430d84,0.013412412475038757
e50986d8784ec46e15da8c76e94d0ef4,0.08924185082720758
1cf716dbf120772cffd932c8068fd7d0,0.007434633219688528
c13076e632230223d78661cd4541420f,0.03269813719629673
1dd69f505b6b0a993b58a03ae51ada0c,0.003856606544604709
6b725cf55e696f50c6b4085cfa784efd,0.009283097441980746
45e43589bb8986d16c9923c6f2155348,0.3358965191234059
aa8a1121412dd8ea2daff57c64310a15,0.30961983850217417
27c6fe163860a4d585f41a53efaff1db,0.018444582431152726
0f694a69268197b8c8a47451c051b3df,0.053392003053743115
93232e81b25b545b7c67b1ca618f11e1,0.05324253887420603
630e24d9b4d58a32111899e879b09c91,0.03343255869523024
3fe5c4b55aac7acb304e16de1881fa26,0.03551554473585238
070a0bb567b636ebd4ae1415fd1cdd6b,0.009917117279899074
577228268ddcc7c198b2e780b053b01b,0.011417223663174327
631e32e42d105520ed0b8d86029a7bc5,0.020677844723046925
76738faafd39a9c5c673f9465067dd8a,0.15050997614506087
147d314b82bd27dfc9ac3eb225755e39,0.10440072990413796
49eda93081c2d2d68445ff162d5bfcae,0.48086680372426577
83beaf199ca519231a66074a90952b97,0.3852873938038286
48b49bf61ebfe93dec814ea272584226,0.01907715596535141
dc6df442f7e33ef60ea7e6011738f519,0.06679836702422892
2ed13c92c16ae1f87d90be094568fe85,0.012179642429115685
40b7152bb579281f65e092c22f5caeef,0.5585422383307772
0f27fa51288bf416cf2488adc528e3de,0.7344655261261068
2bebca20fc4fd16d33283a07b8edd22f,0.012157894524057456
7d94b441e028f3dddbbc44f9f1356443,0.09877900736334826
8db2f67e5ea08c616043554a21f19891,0.02704954711572424
320969aae975cc732255d14bbc6397c2,0.032269400814978
ee6eb728fe9db99e587c16d4c53e9be6,0.013215806585576457
dda6c5609b54e4a7cd53f9e41f0fdff4,0.016828473866392482
ff0728f9f2214aa113ea4b84dea2b9fd,0.06620619696495067
5ea9f365faa9c49898441cafa2e2698a,0.018702039111944298
e52c71511fcde02df617437e6e3475bf,0.3449063837329129
52347ec3e7869b80596395e72a101d17,0.02070352770733586
fc2c3730f9c8a3654266e391403f0514,0.016608501392078492
faf37145940f13deed99958d8089da94,0.01288189238057996
cce4c6f624914cf73a7b0fb1c57c5418,0.022860627998663893
b8dac6e0f3b640be94931b5247a19984,0.18545495926448902
eb41f7fbf244a0c292212dcd5b26b334,0.08106467500428605
ed3cc4989e3f9e93cfa7673336c34303,0.05810056266398121
a2299698b449a02683e3a9e16add1d53,0.8501703529498126
620c5543dd9e768c02e6dd398f81cccb,0.33249531517090747
bfdfe755d71f663cc9baa4207ecc1b79,0.021141872688083336
2daa8ea230598a5caf197b443b2f5e4b,0.018971150777398072
8a2c50c1ed849e017dbba72192334c37,0.011822151920237767
8f410468ebf598696052c906a24b46fa,0.011932856009519778
27fce2e91e9f25b79c2205694dbb1a26,0.06439296392982857
07e06deffa9a80532d0edb42d024286d,0.8413369792723608
c8c230fcaf3af811c9087bcdb59b36be,0.026479623779933303
d0799cfbd69a093995f6b5ec47d242d5,0.055939528861685496
d129cb7f83e13b21c51974a9c6871cc4,0.18276115812656535
16d80999942ab2706a17419dc867f8a6,0.0038074925775595956
077d90a32fae0bf60eb7ad6054fa729f,0.04823955340867302
9e6d989c2ebe69e1d03b43f0545e930d,0.00889107253646505
8e27543ac4d6985d4d128ab256fc4b4e,0.027145444951899533
b5824d707823bbc25c7016ebe5eef346,0.04580624106099114
d5846ed71ee63c6a09e07f2c9407621b,0.022546849766593876
eb4aae48027c9a2e02572932bf82a997,0.012368301178675519
e2dd0f07633c9b23fb1c6fd7d0da7aed,0.06617280233717254
613a06d7d32ff3c4eea1c6ac4aa5bef6,0.05671888883123652
864647f8ab309e3b959b5ec23c184a9d,0.014297236662541566
0dff68e089e1d5d2469a2cdce8ea1c00,0.007643015201378806
0bf548f9cc12937fe989f9a312f06850,0.01823344263818515
232b7957595068dff5d0ee43d73138e5,0.013184747491983843
4e4bcd315c6a7b8d71231e9ec7c34707,0.0045383705661344005
723f5e829828f23e67f69183852b6fd7,0.07897861760270457
7328cf46ef5c72397dbe083a40bc131d,0.014362842511854887
1e425eca488a43c4e8397e2f4f1612f8,0.01676316083025012
a94a77c9a96dee2b06086241f7fc2d44,0.016710636131653068
4548327a0f79a9533f53ad28c5593816,0.007049250850644403
f91db3d5293785500bc61caa381377ea,0.01930128758440283
6228477ee692c699e9b036e24b2304d7,0.40175631895300806
41bfab81f89e782b8c0661420f5d3242,0.030207047490500828
fd4c6d961163797256607130a011631c,0.02433601531948167
877136601c610771f3d40f9f6e714260,0.009965581553060092
32d5804a889dfbb368b18af85cb5c172,0.4296657964860787
0b45e94bfc954c938b062d66ac4d7d37,0.10058720880472635
6a438518175e7c1be9d65244afbbabde,0.026247208606368918
9e6dc5ae18993842057578f7aed1f326,0.01790976928011021
f29ddce6f5dd9aea1b1e7069b5b2381d,0.005700754775757597
b32d8291fca1f4bd547f926a042ea36d,0.008106066110024457
0d3a12fd3f68decc694da04b57e61d8c,0.008411345399427061
8e46d5411214053484c5fbd93e061ff6,0.026944217596929283
0ea5e415454442efb29959b29b74a143,0.004600141809976599
33c0086c521903772e5bab0043e40ba4,0.07179891529693722
732b8e89f1370997300de24c98a33a3d,0.012437183462104099
9138ac1ff54f9dfccbfca89e8135bec7,0.051072118928919434
351e8d0989989928230800dcd8422276,0.06866009470749765
b7a09c80efd128b9d02041529ccf7e8c,0.06215867606204095
5dc32f41bef844b95b3a8d79e9633c42,0.004556670393311731
2184e08c981fde0cff13014c5abc44a4,0.7709718164195507
09e1e96bb45da308ba5b3da804f3c1c5,0.0630851896123134
d530eb1bc57d76ec407a0502f00fb8ac,0.010398363424675558
397c7f5f3b101ee8392c24547dc42cb2,0.007266644666791303
2d01bd1a9313570bab213c44c37b85f0,0.010392952851119542
ebbc74ddec674c669a72864fd82ab0c7,0.006209368969574651
d19a42b2c0f60c553a4a18ab1f629e46,0.03009297791787734
a82a41e827ae818c9c5ca684e982c9b1,0.01234140574993973
67a1d8c42cd6fa579a5b5796fa851633,0.17040039201670473
b7848b3a9c734844d9e2d21028718590,0.006817933095179374
28c5082a9c1080b0a50be0739621ebe6,0.11337918789153292
17aedc1ecc157bc4ac48b9c431bff35b,0.13192596506939766
b77d6dc2e064563187d29e85a19e82d2,0.007469090849021363
8812d33295b6a55a7343d61da9b1006e,0.021039166842378828
524730ecb86a7202c6079d3578ef4020,0.015708201669028
08aaff6ba564dcde8eff211658c1ec85,0.006262465307714252
d8f6236c1227af1c8c5165e4e3111ded,0.015968685608701197
a6036bccc2ac575a8eb5704119d3ef05,0.022145953220691364
ecf2f7dd03676765b314c5392f4ceadb,0.10321655897117209
c9c3214e14bd05b9d82987e6b9970fe7,0.9805545567935952
b49a65a3444ebeb518241486035e28bd,0.10883287742695548
3b0bd682567cc2a6ba7af70f3b9f3711,0.013864553966206917
dd719fae5b693147ab46320795213ebc,0.01993060476176335
e62ab05ae46f0b30e166e90be28da1ec,0.3380243309753026
0dbb4e5412c71d1acf13f143fa6b823c,0.016256941175496045
368bc3bfac10cd410f454a5bb450c64e,0.009656909187036563
2b55a055c70953c2fd9f6fa02888e2f6,0.03057445354801896
49d9b687e06bdb2d0439e9377ca261bb,0.03472457491233082
640d063501ea95997b4f448492e74c1f,0.07341473672020826
77fcdbefe7049dc9ed61c2a73a61be5a,0.009864676258468964
bb3836e562a685412f20f18fda11a72c,0.03610887434350031
ec456f2a8c192ade0b5ec71f1695da43,0.016659714098962948
9ea3cabdb493e206a5fc6cc0d208a5e5,0.021983155169114817
9513c2def46a2b1570cf8f2a54c4b5e4,0.22493796226302473
88b4ba5c39e09530d52ee254f18925a8,0.836614809588284
d764ed329f93aa6b1068020d675b7253,0.027036923430158562
d9bd085a2e1e87ef08b1abe9bfbc0c5a,0.257528498704827
ad1d534cdda090c7a90a9b2c9b90ebed,0.01211475046891979
f36b326e9233e69c0e1cb3581a8f3ee7,0.02217930807181824
fa5af335c79e7ef3869ec19c4a5cd12d,0.030425239347609972
b08f6e6a3cb284b4f3a81001add2a74b,0.018888584024645966
70e666bf4857c7f84cb31487fb7bb436,0.2701329763566757
2bbc2758ad20d051c86022e1705ea375,0.010832487176145138
53d61c54724d919eb73704c3d52d3212,0.12310539178888577
97dc1d4f0385ef826aaf447accc93b45,0.504259335814298
388d7bd2d7bcfeac4877153897391277,0.039781317496699095
98d026993031af958477bbb697b6d586,0.01606166673258369
403b60d864dd248f884d82c07240b58d,0.03182628830553142
63c2abf535aa63cf790c5e06ab1254f5,0.03111125019602682
8c6ad3c95421a970bb4157d6628f7e6a,0.010573041743103712
4a2bfb029879b2e6bfd374d203696855,0.026613605023291305
0b9577c07dd8bd6083bb9cfb7ac8604d,0.015537440318856462
6ea26b3db9d92b140e1624322c4f820d,0.03968281581111097
63e7ec0d2ac6c73ba790959369b7243c,0.052407759169089144
e83d80f107f487ff3f4807e30279188f,0.0036397371014967564
b65fc961082dcf2a7eb74f804ad99dea,0.0032359671408846834
2372a2a505f3e9c4b0e17d886b108426,0.025017887528451018
7a19b34f4dc1145c0c58be714befd5f6,0.02578993174371046
542b5e9304918f93d846c3783b35d128,0.010460547311344623
fdf5ecccc402c33c017980533fc6f474,0.01200692951054775
80423a689c7257bd90f5d41ac9bd14a9,0.10304189222994109
5b8cd3ae98047c6f0ddb713be99c4744,0.047255323559078195
c6b680b18eeb55daf15c0bdd955fb7ae,0.07655928272280009
ae0d92139fe612c707a283982127c2d6,0.1491597291172084
6ca24f906f09a2160e76e246096a5ad5,0.4762549209740103
d8ce70c344809023552da1050d4e4ae3,0.020665012173067536
abfe20ebeab68311cadd49f643df739a,0.015797319768168717
7b67d021dc138caa327594fb03506190,0.00923830596374369
f7a9942b92d2eefd3fe7e42aa27aa954,0.01287192298861899
06bd7555f2f35426e2f4b888344d41db,0.09397036102776626
4293896552a1f02a9a7ed8f574540a5f,0.0056404507838709655
26eef9883e4fc1e2682fb128862bce35,0.0964470095401342
19e9470b61ec8091c8794745c04135ef,0.035294008683083494
b96b811789d47037e39990a7373209b6,0.021683582492484418
3c92add31be8fb2370688a42bff35c7e,0.01630126000342613
0c27a0dbd4d98c63218c269a3cf49fb6,0.006073564907701128
0fd1ca615f211149a2757701c495ec09,0.020087363342950602
38d72ff05685fa0e3c290e3c616f4508,0.009712044688559487
d903c634600028dc58ba347f8c258d5a,0.039180258174477824
0f4e578c873e719c7117e9926d4575bc,0.014138475536322508
478ad87333950e194af441bf62bb7aef,0.009919957657599468
10ccd17ffbc84fd9f72a8ddc1d67074d,0.3335208556979935
d3ea65f8351615be8ca7c35dea9c9d24,0.018928590411859767
cf131e21013054899a90a8e7730f5101,0.028339823034258402
e1107ac8905ffbbbdb77ca38b4cdab35,0.6880356016908511
3f23fc640063aab14213307113906238,0.07558264530965059
c4738ea54e9799ff7a629714e368a13a,0.4648932242466115
306b56290a93a816074d1c100392e5bd,0.018433807595324075
0a1539732e0665ff80a7dfacdb211b8b,0.013965492744964805
aec5b954b152a442718a6177df8195c3,0.08425068566369728
548152289207524bd47d3482037ac089,0.7536352108595444
0750ba5cda3e3196a140ddf3f19d3e4e,0.07043115924673425
07d86b7c3e58c43071d5c42397fe9534,0.19354467665836741
f91b3d608cfca6010910f5268812be4d,0.10732173991436048
576de447eda90b96543b92aa553cc938,0.03865407960907769
ddbc9d37a08990deb269be57587d9b5e,0.03560382000321046
00f93d4306d32671215c7902c05457ab,0.0922668443872464
4832f9b1b807ac2b0538ffd5ce07a86d,0.01368137059252556
3f713021552dc90aad5a8438d0e6e824,0.13084727543827043
fdf7d6b7f5cb5660513e0a9dfbb35a7a,0.011716321701292533
64956246e7d1ea46a7667644f08d8e7e,0.008441781470477383
a36c621e537cbdff9fb6cd4e9a9da31a,0.016707635260684014
2a63f6310ca87e591790fff5eb6c8cde,0.00430310185981208
9b5553f2e11d297f3a6bd2b7b8be6b88,0.021030968454082224
